Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_36_744.jpg;0;0;1;1.155535;144.0636;98.47614;358.3452;333.8426;-0.003936258
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_36_811.jpg;0;0;1;1.0221;144.1206;98.44594;358.6631;333.573;359.9936
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_36_877.jpg;0;0;1;0.7882929;144.1658;98.42249;358.8282;333.5078;0.009462751
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_36_944.jpg;0;0;1;0.5355625;144.1932;98.40813;358.3795;333.5716;0.001046184
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_011.jpg;0;0;1;0.3240499;144.2012;98.40401;358.0487;333.5812;359.993
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_077.jpg;0;0;0;0.07768756;144.2014;98.40395;357.7772;333.5842;0.009829529
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_144.jpg;0;-0.1000049;0;-0.01093112;144.2036;98.4027;357.9325;333.6112;0.01489898
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_210.jpg;0;-0.2993279;0;0;144.212;98.39778;358.5333;333.4987;359.9897
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_277.jpg;0;-0.4987859;0;-0.03389883;144.2217;98.39273;359.3058;333.5168;0.01036274
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_344.jpg;0;-0.6995369;0;-0.08137257;144.228;98.38934;0.09858415;333.4511;0.05081622
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_411.jpg;0;-0.899472;0;-0.116068;144.2271;98.38918;0.4828673;333.3276;0.04660293
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_477.jpg;0;-1;0;-0.1680665;144.2205;98.39182;0.6692475;333.3157;0.01742452
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_544.jpg;0;-1;0;-0.2294642;144.204;98.40009;0.6811491;333.2079;0.003879235
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_611.jpg;0;-1;0;-0.2802139;144.1864;98.40894;0.5494946;333.3347;359.9942
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_677.jpg;0;-1;0;-0.3352133;144.1655;98.41947;0.3359509;333.3913;359.9862
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_744.jpg;0;-1;0;-0.3822133;144.1307;98.4369;359.9028;333.3169;359.9769
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_811.jpg;0;-1;0;-0.4252506;144.1007;98.45199;359.5115;333.3503;359.9716
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_877.jpg;0;-1;0;-0.5002992;144.0674;98.46918;359.0957;333.4781;-0.001172777
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_37_944.jpg;0;-1;0;-0.553665;144.0202;98.49239;358.6275;333.5861;-3.18122E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_011.jpg;0;-1;0;-0.5970249;143.9865;98.50909;358.5646;333.5588;-0.003274716
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_077.jpg;0;-1;0;-0.6460805;143.9547;98.525;358.7878;333.5681;-0.00180811
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_144.jpg;0;-1;0;-0.7311341;143.9055;98.54934;358.9893;333.4245;3.410289E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_211.jpg;0;-1;0;-0.7687954;143.8644;98.56971;359.0517;333.3859;-0.0002074954
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_277.jpg;0;-1;0;-0.833858;143.8194;98.59206;359.0396;333.3883;-0.0003375548
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_344.jpg;0;-1;0;-0.8827663;143.754;98.6246;358.9401;333.385;-0.0005065345
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_411.jpg;1.497375;-1;0;-0.9302905;143.701;98.65046;358.8208;333.2542;-0.003071727
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_477.jpg;4.49874;-1;0;-0.9972324;143.6448;98.67651;358.707;332.8478;359.9936
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_544.jpg;7.497855;-1;0;-1.036286;143.5678;98.70929;358.7337;331.6265;359.9899
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_610.jpg;7.494658;-1;0;-1.093701;143.5071;98.73427;358.7887;330.4209;359.9915
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_677.jpg;4.500717;-1;0;-1.162412;143.4445;98.76325;358.7978;329.4509;0.02865687
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_744.jpg;1.501557;-1;0;-1.200195;143.3591;98.8083;358.8054;328.8174;0.1095307
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_810.jpg;0;-1;0;-1.249364;143.2941;98.84559;358.861;328.7216;0.1352348
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_877.jpg;0;-1;0;-1.315233;143.2271;98.88512;358.9172;328.6848;0.1253867
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_38_944.jpg;0;-1;0;-1.359525;143.1332;98.94144;358.9153;328.6693;0.1000211
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_010.jpg;0;-1;0;-1.405763;143.0592;98.98582;358.8607;328.6561;0.06885295
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_077.jpg;0;-1;0;-1.466077;142.9825;99.03169;358.7832;328.6468;0.01472003
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_144.jpg;0;-1;0;-1.511965;142.8775;99.09583;358.6989;328.6492;-0.001738518
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_210.jpg;0;-1;0;-1.558449;142.7967;99.14487;358.7018;328.6539;-0.00134189
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_277.jpg;-2.995156;-1;0;-1.622434;142.7144;99.19605;358.7306;328.9203;0.006129784
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_344.jpg;-6.002505;-1;0;-1.665506;142.6035;99.26966;358.7732;330.1928;0.06165585
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_411.jpg;-8.998876;-1;0;-1.706003;142.5192;99.32768;358.8214;331.8461;0.1065241
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_477.jpg;-12.00132;-1;0;-1.755713;142.4334;99.38707;358.8805;334.0861;0.1309599
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_544.jpg;-15;-1;0;-1.78725;142.3158;99.46716;358.9388;337.9672;0.1345493
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_610.jpg;-15;-1;0;-1.815531;142.2226;99.52435;358.925;341.167;0.03558557
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_677.jpg;-15;-1;0;-1.858174;142.125;99.57858;358.8748;344.4582;359.9171
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_744.jpg;-15;-1;0;-1.890241;141.9886;99.6425;358.8414;348.7498;359.6837
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_810.jpg;-15;-1;0;-1.918585;141.8834;99.6834;358.9364;351.8552;359.5234
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_877.jpg;-15;-1;0;-1.955988;141.7761;99.71837;359.1306;354.9211;359.382
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_39_944.jpg;-11.99823;-1;0;-1.984893;141.6294;99.75376;359.5187;358.5641;359.1746
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_010.jpg;-9.002267;-1;0;-2.009796;141.5167;99.7711;359.8628;0.8322525;358.9925
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_077.jpg;-6.000497;-1;0;-2.015265;141.4001;99.78098;0.04217311;2.72953;358.7944
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_144.jpg;-3.000886;-1;0;-2.014076;141.2386;99.78622;359.9701;4.191109;358.7296
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_210.jpg;0;-0.900013;0;-2.00655;141.1177;99.78344;359.9453;4.662209;358.7797
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_277.jpg;0;-0.700195;0;-2.023634;140.9978;99.77752;359.9935;4.819099;358.9759
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_344.jpg;0;0;0;-2.008212;140.8379;99.76444;0.002822362;4.857582;359.166
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_410.jpg;0;0;0.199872;-1.998813;140.7202;99.75445;0.05562531;4.859894;359.3071
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_477.jpg;0;0;0.399885;-1.926751;140.608;99.74494;0.2190566;4.862808;359.4549
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_544.jpg;0;0;0.599757;-1.829831;140.4719;99.7337;0.6747857;4.875671;359.6851
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_610.jpg;0;0;0.7998721;-1.698403;140.3828;99.72688;1.209269;4.924347;359.9101
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_677.jpg;0;0;0.999996;-1.512346;140.3004;99.71811;1.668444;4.93856;0.02642936
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_744.jpg;0;0;1;-1.40317;140.194;99.70518;1.841138;5.195763;-0.005312681
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_810.jpg;0;0;1;-1.274607;140.1169;99.6962;1.654248;5.415436;359.9906
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_877.jpg;0;0;1;-1.118481;140.043;99.68754;1.25703;5.613625;-0.002634099
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_40_944.jpg;0;0;1;-0.8926858;139.9756;99.67996;1.216744;5.596947;0.003862756
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_010.jpg;0;0;1;-0.6310638;139.9477;99.6768;1.525795;5.619194;359.9922
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_077.jpg;0;0;1;-0.3328561;139.9333;99.67508;1.879041;5.570961;0.004467852
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_144.jpg;0;0;1;-0.1146757;139.9329;99.67419;2.236914;5.568481;0.005888802
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_210.jpg;0;0;1;-0.01327978;139.9328;99.67323;2.122212;5.56781;359.9923
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_277.jpg;0;0;1;0.1159855;139.9327;99.67277;1.736563;5.566856;0.005126063
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_344.jpg;0;0;1;0.2048933;139.9328;99.67284;0.8090265;5.566475;0.07644631
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_410.jpg;0;0;1;0.2031661;139.933;99.67284;0.1397444;5.567291;0.1392976
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_477.jpg;0;0;1;0.1861739;139.9332;99.67282;359.5164;5.569313;0.1936954
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_544.jpg;0;0;1;0.1532217;139.9335;99.6728;358.8595;5.574562;0.152108
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_610.jpg;2.995649;0;1;0.1193584;139.9338;99.67201;358.5487;5.570259;0.013204
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_677.jpg;6.003223;0;1;0.04546523;139.9338;99.67345;358.4873;5.571556;359.9705
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_744.jpg;9.003374;0;1;-0.04445574;139.9337;99.67479;358.7672;5.578789;0.03260014
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_811.jpg;12.02917;0;1;-0.08953054;139.9337;99.67445;359.0663;5.579376;0.07838842
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_877.jpg;15;0;1;-0.08838611;139.9336;99.67435;359.3589;5.579536;0.1258202
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_41_944.jpg;15;0;1;-0.08531959;139.9334;99.67425;359.7342;5.578941;0.1791653
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_010.jpg;15;0;1;-0.08091153;139.9333;99.67419;-0.001597757;5.578056;0.2114493
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_077.jpg;15;0;1;-0.07321908;139.9333;99.67415;0.2434745;5.576981;0.2369667
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_143.jpg;15;0;1;-0.06633379;139.9332;99.67398;0.5284968;5.575485;0.2500663
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_210.jpg;11.9899;0;1;-0.05238105;139.9332;99.67383;0.6937529;5.574829;0.2315845
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_277.jpg;8.992185;0;1;-0.03916071;139.9332;99.67376;0.8235502;5.574654;0.2003605
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_344.jpg;11.99076;0;1;-0.03085842;139.9332;99.67374;0.9475153;5.575203;0.1474478
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_410.jpg;14.99176;0;1;-0.024277;139.9331;99.67376;1.005664;5.576004;0.1024727
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_477.jpg;15;0;0;-0.01674311;139.9331;99.67377;1.038843;6.476875;0.04108528
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_544.jpg;0;0;0;-0.01279642;139.9331;99.67381;1.044977;6.477875;359.988
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_610.jpg;0;0;0;0.01105414;139.9331;99.67384;1.019896;6.47847;359.9588
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_677.jpg;0;0;0;0.01497313;139.9331;99.67384;0.974921;6.478867;359.9356
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_744.jpg;0;0.199728;0;0.02269399;139.9343;99.67406;0.9103781;6.583755;359.9144
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_810.jpg;0;0.3998639;0;0.02464472;139.9357;99.67427;0.8604313;6.68763;359.902
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_877.jpg;0;0.6000629;0;0.04165489;139.9381;99.67455;0.8130445;6.689896;359.8948
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_42_944.jpg;0;0.7999619;0;0.09024973;139.9455;99.67551;0.8180674;6.548698;359.9002
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_010.jpg;0;0.9993299;0;0.1113146;139.9551;99.67676;0.8843047;6.65757;359.9128
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_077.jpg;0;1;0;0.2173993;139.9698;99.67865;1.026722;6.711327;359.9421
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_144.jpg;0;1;0;0.2453321;139.9939;99.68155;1.231428;6.712837;-0.0003284051
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_211.jpg;0;1;0;0.2973827;140.0139;99.68336;1.279765;6.710709;-0.001678404
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_277.jpg;0;1;0;0.3678699;140.0337;99.68576;1.171371;6.799553;-0.001825429
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_344.jpg;0;1;0;0.427763;140.0681;99.68975;1.139652;6.736069;0.0005014244
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_410.jpg;0;1;0;0.4897323;140.0993;99.69331;1.194604;6.681038;-0.0006228031
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_477.jpg;0;1;0;0.5453137;140.1324;99.69711;1.225092;6.739052;-0.002006667
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_544.jpg;0;1;0;0.5813157;140.1795;99.70248;1.208061;6.750229;-0.0008448902
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_610.jpg;0;0.8000619;0;0.6345534;140.2174;99.70677;1.173198;6.731339;-0.0009394546
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_677.jpg;0;0.6001479;0;0.6726162;140.2586;99.71145;1.178175;6.651489;-8.870448E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_744.jpg;0;0.3996639;0;0.7258788;140.3158;99.71792;1.185048;6.666168;-0.0009382846
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_810.jpg;0;0.1998429;0;0.7321317;140.3588;99.72279;1.152076;6.73922;-0.0008433786
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_877.jpg;0;0;0;0.7275077;140.4019;99.72768;1.099628;6.688278;4.531171E-05
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_43_944.jpg;0;0;0;0.7361987;140.4584;99.73409;0.9846904;6.683617;0.0007561282
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_010.jpg;0;0;0;0.7341821;140.5002;99.73891;0.8735502;6.681801;0.005451845
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_077.jpg;0;0;0;0.7314138;140.5416;99.74376;0.7468481;6.68174;0.01321423
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_143.jpg;0;0.1997341;0;0.7261252;140.5959;99.75011;0.5496043;6.685814;0.0222117
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_210.jpg;0;0.3990871;0;0.7554458;140.6385;99.7551;0.4439148;6.688995;0.02780528
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_276.jpg;0;0.598887;0;0.7716666;140.6833;99.76035;0.3857239;6.741096;0.0321964
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_343.jpg;0;0.798138;0;0.7905046;140.7475;99.7679;0.3987318;6.722595;0.03742161
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_409.jpg;0;0.997788;0;0.8439789;140.8005;99.77413;0.5051937;6.677795;0.04044833
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_476.jpg;0;1;0;0.9021843;140.8564;99.7804;0.6435162;6.68145;0.02176126
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_543.jpg;0;1;0;0.9509927;140.9365;99.78971;0.8919296;6.688049;-0.001247408
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_610.jpg;0;1;0;0.9870175;141.0001;99.79722;1.099241;6.69088;-0.0007903129
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_676.jpg;0;0.8992809;0;1.055663;141.0667;99.80485;1.301403;6.685738;-0.00144389
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_744.jpg;0;0.699358;0;1.089059;141.1536;99.81471;1.275504;6.675758;-0.001836175
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_810.jpg;1.50984;0.4989399;0;1.137357;141.22;99.82253;1.17084;6.726273;0.00065813
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_877.jpg;4.504679;0.299284;0;1.166415;141.2869;99.83167;1.062994;6.973488;0.02193087
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_44_944.jpg;7.51518;0.09858394;0;1.16076;141.3763;99.8466;0.9044485;7.676384;0.09565245
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_010.jpg;7.519817;0;0;1.167655;141.4427;99.85918;0.7653399;8.296394;0.1725417
